SKU,Item Name,Price,Points Earnning,Style,Color,Pattern Type,Length,Type,Neckline,Sleeve Length,Sleeve Type,Placket Type,Season,Material,Fabric,Sheer,Fit Type,Closure Type,Waist Line,Body,Bottom Type,Hem Shaped,Belt,Top Type,Size Fit,Model Prediction
swpants04201230815,High Waist Graphic Print Jeans,20.0,0,2,0,17,5,18,5,1,4,0,0,3,1,0,3,3,1,0,0,1,0,1,0,1
swtee44201230208,Solid Ribbed Crop Tee,4.99,0,1,0,24,1,8,13,4,7,2,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swtee44201230209,Solid Ribbed Crop Tee,4.99,0,2,0,24,1,8,13,4,7,2,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swtee44201230828,Solid Crew Neck Crop Tee,4.99,0,1,0,24,1,8,13,0,7,2,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swtee44201230432,Solid Ribbed Crop Tee,4.99,0,1,0,24,1,8,13,4,7,2,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swvest04201126157,Knot Straps Ruched Asymmetrical Hem Satin Cami Top,9.0,0,2,0,24,9,4,15,1,4,0,6,8,1,0,3,2,0,0,0,0,0,1,0,1
swbodysui07201230146,SHEIN Solid Tank Bodysuit,6.0,0,1,0,24,3,19,14,5,4,0,6,2,2,0,4,2,2,0,0,1,0,1,0,1
swvest44210111094,Spaghetti Strap Crop Solid Cami Top,3.0,0,1,0,24,1,4,15,1,4,0,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swvest44201230407,Spaghetti Strap Crop Solid Cami Top,3.0,0,1,0,24,1,4,15,1,4,0,6,6,0,0,5,2,0,0,0,1,0,1,0,1
swblouse07210104278,SHEIN Notch Neck Ruffle Armhole Pineapple Top,7.0,0,1,0,12,9,20,10,5,4,2,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swvest23201218508,Contrast Lace Scallop Cami Top,5.0,0,1,0,24,9,4,15,1,4,0,6,6,2,0,5,2,0,0,0,1,0,1,0,1
swblouse23201214233,Striped Tie Backless Peplum Blouse,11.0,0,2,0,29,9,14,13,0,2,2,6,6,1,0,3,2,0,0,0,1,0,1,0,1
swpants03201112888,Straight Leg Solid Belted Jeans,20.0,0,2,0,24,5,18,5,1,4,0,0,3,1,0,3,3,1,0,0,1,1,1,0,1
swshorts44210106352,Contrast Binding Track Shorts,4.0,0,2,0,6,3,21,5,1,4,0,6,2,0,0,3,1,2,0,0,1,0,1,0,1
swshorts44201231006,Contrast Binding Track Shorts,4.0,0,2,0,6,3,21,5,1,4,0,6,2,0,0,3,1,1,0,0,1,0,1,0,1
swshorts44210106545,Contrast Binding Track Shorts,4.0,0,2,0,6,3,21,5,1,4,0,6,2,0,0,3,1,2,0,0,1,0,1,0,1
swshorts44210106445,Contrast Binding Track Shorts,4.0,0,2,0,6,3,21,5,1,4,0,6,2,0,0,3,1,2,0,0,1,0,1,0,1
swtop04201214474,Puff Sleeve Knotted Peplum Top,10.0,0,0,0,24,1,8,20,4,6,1,6,2,1,0,3,2,0,0,0,2,0,1,0,1
swdress04201127977,Drop Shoulder Butterfly Print Longline Tee,7.99,0,1,0,1,5,8,13,2,3,2,6,2,1,0,2,2,0,0,0,1,0,1,0,1
